age,education,default,balance,housing,loan,day_of_week,campaign,pdays,previous,poutcome,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,y
0.17333333333333337,3,0,0.044336043360433605,0,0,17,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.3600000000000001,2,0,0.03013550135501355,0,0,18,0.09259259259259259,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.17333333333333337,3,0,0.03579206701157921,1,0,16,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.33333333333333337,2,0,0.07467849223946785,1,0,15,0.05555555555555555,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.2666666666666667,2,0,0.05648681941364868,1,0,19,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.29333333333333333,2,0,0.0376940133037694,1,0,6,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.18666666666666668,2,0,0.03291451096329145,1,0,4,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.29333333333333333,2,0,0.032037447647203746,1,0,7,0.0,357,1,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.41333333333333333,1,0,0.03495442227149544,1,0,27,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.42666666666666675,1,0,0.15350578960335057,1,0,21,0.037037037037037035,34,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0.5333333333333334,3,0,0.05069228874106923,1,0,29,0.018518518518518517,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.4666666666666667,2,0,0.07412663217541265,1,0,14,0.037037037037037035,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.2533333333333333,2,0,0.033811283567381126,0,0,29,0.16666666666666666,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.19999999999999998,3,0,0.03589061345158906,1,0,25,0.07407407407407407,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.5066666666666667,2,0,0.027445183542744517,0,0,8,0.018518518518518517,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.30666666666666675,1,0,0.03013550135501355,0,0,30,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
0.13333333333333333,2,0,0.049105691056910566,0,0,26,0.0,93,3,3,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.42666666666666675,2,0,0.06519832471051984,0,0,26,0.16666666666666666,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.41333333333333333,2,0,0.03013550135501355,1,0,11,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.3866666666666667,2,0,0.06350332594235034,0,1,10,0.2962962962962963,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.2533333333333333,3,0,0.03013550135501355,0,0,7,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.16,3,0,0.033426952451342695,0,0,14,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.18666666666666668,2,0,0.04099531904409953,0,0,8,0.0,-1,0,-1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0.2533333333333333,3,0,0.03352549889135255,0,0,20,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.3866666666666667,2,0,0.031426459719142645,0,0,8,0.0,-1,0,-1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.18666666666666668,2,0,0.050022172949002214,0,0,11,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
0.42666666666666675,1,0,0.0348460211874846,0,0,13,0.07407407407407407,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4,2,0,0.056368563685636856,0,0,6,0.018518518518518517,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.44000000000000006,-1,0,0.030194629219019463,1,0,7,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.44000000000000006,2,0,0.051766444937176644,1,0,13,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.13333333333333333,2,0,0.02795762503079576,0,1,23,0.2037037037037037,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.3600000000000001,2,0,0.03236265089923626,0,0,7,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
0.22666666666666666,3,0,0.029209164818920913,1,0,18,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.21333333333333335,2,0,0.02472530179847253,1,1,27,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4,1,0,0.08092633653609263,1,0,14,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.41333333333333333,3,0,0.032333086967233304,0,0,28,0.38888888888888884,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.22666666666666666,2,0,0.03013550135501355,0,1,4,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.5466666666666667,1,0,0.06548410938654842,0,1,5,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.13333333333333333,2,0,0.03438285291943828,1,0,5,0.09259259259259259,358,3,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.24000000000000002,2,0,0.03336782458733678,0,0,20,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.56,2,0,0.20100517368810053,0,0,20,0.18518518518518517,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.45333333333333337,1,0,0.031101256467110122,1,0,17,0.0,345,2,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.22666666666666666,1,0,0.03373244641537324,0,0,29,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.4,2,0,0.03802907119980291,0,0,8,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.4,3,0,0.13210150283321015,1,0,31,0.09259259259259259,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.24000000000000002,2,0,0.025454545454545452,1,0,12,0.07407407407407407,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.18666666666666668,2,0,0.03889627987188962,1,0,10,0.0,99,5,3,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0.28,2,0,0.039822616407982264,1,0,6,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.07999999999999999,2,0,0.03165311653116531,0,0,4,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.09333333333333335,3,0,0.03499384084749938,1,0,4,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.28,3,0,0.03013550135501355,0,0,25,0.07407407407407407,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.21333333333333335,2,0,0.06682434097068243,1,0,27,0.07407407407407407,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.24000000000000002,2,0,0.03086474501108647,1,0,26,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.12000000000000002,1,0,0.030145355999014533,1,0,5,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.2533333333333333,3,0,0.09876324217787633,0,0,19,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.21333333333333335,2,0,0.02972160630697216,1,1,3,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.17333333333333337,2,0,0.03293422025129342,1,0,2,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
0.32000000000000006,1,0,0.03201773835920177,1,0,14,0.037037037037037035,371,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0.3733333333333334,2,0,0.06397634885439762,0,1,27,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
0.4,2,0,0.040581423996058144,1,0,20,0.018518518518518517,318,3,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.16,2,0,0.04767676767676768,1,0,28,0.2037037037037037,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.21333333333333335,2,0,0.04405025868440503,1,1,27,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.19999999999999998,3,0,0.10919931017491993,0,0,25,0.0,87,4,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.12000000000000002,2,0,0.030145355999014533,1,0,14,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.22666666666666666,3,0,0.028893816210889378,0,0,22,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.13333333333333333,2,0,0.02306972160630697,1,0,28,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.24000000000000002,3,0,0.03252032520325203,1,0,14,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.10666666666666666,2,0,0.031160384331116037,0,0,14,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4666666666666667,2,0,0.03041143138704114,1,1,12,0.05555555555555555,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.32000000000000006,2,0,0.03351564424735156,1,0,14,0.1111111111111111,365,7,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0.19999999999999998,3,0,0.030332594235033258,0,0,21,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.29333333333333333,2,0,0.03602857846760286,1,0,31,0.07407407407407407,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.5333333333333334,3,0,0.03503325942350333,0,0,11,0.07407407407407407,-1,0,-1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.44000000000000006,1,0,0.03498398620349839,1,0,20,0.037037037037037035,-1,0,-1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.32000000000000006,3,0,0.030953436807095343,1,0,20,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.09333333333333335,2,0,0.030155210643015518,0,0,4,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.30666666666666675,2,0,0.06812515397881251,1,0,19,0.018518518518518517,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.42666666666666675,2,0,0.023414634146341463,1,0,11,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.44000000000000006,3,0,0.030835181079083517,1,0,14,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.52,2,0,0.03111111111111111,1,0,11,0.018518518518518517,370,2,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4800000000000001,3,0,0.03013550135501355,0,0,28,0.09259259259259259,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.21333333333333335,2,0,0.03660014781966001,1,0,15,0.1111111111111111,372,1,2,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4666666666666667,2,0,0.02396649421039665,1,0,9,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.21333333333333335,3,0,0.03013550135501355,0,0,24,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.3866666666666667,2,0,0.04118255728011826,0,0,20,0.09259259259259259,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.30666666666666675,-1,0,0.01894062576989406,1,1,4,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.16,2,0,0.03013550135501355,0,0,12,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.22666666666666666,3,0,0.03089430894308943,0,0,12,0.05555555555555555,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.21333333333333335,2,0,0.035338753387533874,1,0,2,0.037037037037037035,100,5,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0.4666666666666667,2,0,0.029682187730968215,0,0,29,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.3866666666666667,1,0,0.0405420054200542,0,0,29,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0
0.18666666666666668,3,0,0.13145109632914512,0,0,22,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
0.2666666666666667,1,0,0.032559743779255974,0,0,17,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.29333333333333333,2,0,0.03013550135501355,1,0,2,0.0,28,3,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.3866666666666667,2,0,0.030854890367085486,0,0,8,0.037037037037037035,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.28,3,0,0.03013550135501355,1,0,18,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
0.17333333333333337,2,0,0.028529194382852917,1,0,17,0.0,270,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.6933333333333334,2,0,0.07519093372751909,0,0,11,0.018518518518518517,95,16,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0.4666666666666667,1,0,0.09306725794530674,1,0,12,0.12962962962962962,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.5066666666666667,2,0,0.07707317073170732,1,0,20,0.05555555555555555,115,6,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
0.17333333333333337,3,0,0.03927075634392707,0,0,18,0.05555555555555555,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.2533333333333333,2,0,0.030923872875092386,0,0,3,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.4666666666666667,3,0,0.03028332101502833,0,0,28,0.07407407407407407,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.17333333333333337,3,0,0.03013550135501355,0,0,11,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.28,2,0,0.0517960088691796,0,0,16,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.42666666666666675,1,0,0.15350578960335057,1,0,17,0.018518518518518517,147,4,3,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.4800000000000001,3,0,0.031406750431140676,1,0,30,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.22666666666666666,2,0,0.035683665927568366,0,1,4,0.0,119,3,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0.52,2,0,0.06741561961074155,1,0,6,0.037037037037037035,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.4800000000000001,3,0,0.11398866715939887,1,0,7,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.24000000000000002,2,0,0.0379009608277901,1,0,6,0.0,345,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.19999999999999998,2,0,0.03580192165558019,0,1,4,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.22666666666666666,3,0,0.040098546440009854,1,0,20,0.018518518518518517,349,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.19999999999999998,3,0,0.03803892584380389,0,0,6,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.16,2,0,0.03198817442719881,0,0,14,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.1466666666666667,3,0,0.052850455777285046,0,0,27,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.13333333333333333,3,0,0.12192165558019216,0,0,2,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
0.3466666666666667,3,0,0.030707070707070704,1,0,17,0.0,126,3,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.24000000000000002,3,0,0.03551613697955161,1,0,6,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.5466666666666667,3,0,0.06296132052229614,1,0,24,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.18666666666666668,3,0,0.03401823109140182,1,0,8,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.16,2,0,0.030401576743040157,1,0,19,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.12000000000000002,2,0,0.035594974131559494,1,0,16,0.0,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.29333333333333333,1,0,0.03013550135501355,0,0,24,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.18666666666666668,2,0,0.02332594235033259,1,1,2,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.21333333333333335,1,0,0.03185020941118502,1,0,8,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.28,3,1,0.030598669623059866,0,0,16,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.52,1,0,0.031051983247105196,1,0,17,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0
0.3866666666666667,2,0,0.1978911061837891,0,0,26,0.018518518518518517,97,4,2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.29333333333333333,2,0,0.03013550135501355,1,0,3,0.0,201,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.1466666666666667,1,0,0.030687361419068734,1,1,7,0.0,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.22666666666666666,3,0,0.030598669623059866,0,1,20,0.14814814814814814,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.4666666666666667,2,0,0.04453313624045331,0,0,25,0.09259259259259259,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.1466666666666667,2,0,0.03261887164326188,1,0,15,0.037037037037037035,371,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.3733333333333334,1,0,0.03321015028332101,1,0,7,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.17333333333333337,2,0,0.08539049026853904,0,0,20,0.018518518518518517,184,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.44000000000000006,2,0,0.03013550135501355,0,0,15,0.0,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
